Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
80;115;23827087;90057493;545212;30.834.00;2400;2023-08-17 00:00:00.000;"DHL  ";2023-08-17 00:00:00.000;"  3344";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
7;115;23832389;90057498;545429;30.517.00;500;2023-08-22 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
29;115;23832389;90057498;545426;20.353.01;3600;2023-08-22 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
22;115;23853384;90057498;557892;21.121.01;700;2023-09-04 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";90059319;613629;1;1;2023-10-17 16:48:57.687;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Unknown status, therefore set to assumed failed
Transport Order Created";1
23;115;23802097;90057498;545428;21.121.01;2000;2023-08-01 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
245;115;23875830;90057498;579901;21.121.01;700;2023-09-19 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";90059336;613650;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
174;115;23875830;90057498;545425;20.126.00;1760;2023-09-19 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";90059336;613648;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
183;115;23875830;90057498;545427;20.489.00;1056;2023-09-19 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";90059336;613649;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
188;115;23855839;90057513;546125;30.281.00;40000;2023-09-06 00:00:00.000;ROTRA;2023-09-01 00:00:00.000;"  1877";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
250;115;23899822;90057516;546128;20.290.00;30000;2023-10-02 00:00:00.000;"DHL  ";2023-09-19 00:00:00.000;"  4178";42;"   356";90059355;613682;1;1;2023-10-17 16:55:18.053;2023-10-17 17:35:29.763;A5A998B0-3616-48FD-B813-A73550FAF366;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
173;115;23879234;90057609;549241;11.186.00;17820;2023-09-20 00:00:00.000;"DHL  ";2023-09-15 00:00:00.000;"    74";42;"   356";90059345;613664;1;1;2023-10-17 16:55:18.053;2023-10-17 17:33:21.647;1B963F78-1FC9-4F56-9143-E688773598C4;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
171;115;23917283;90057610;549300;11.186.00;17820;2023-10-11 00:00:00.000;"DHL  ";2023-10-10 00:00:00.000;"    74";42;"   356";90059387;613726;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
5;115;23835101;90057647;550409;50.341.00;56000;2023-08-23 00:00:00.000;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
9;115;23835101;90057647;551046;10.253.00;36000;2023-08-23 00:00:00.000;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
111;115;23835101;90057647;550410;50.342.00;56000;2023-08-23 00:00:00.000;ROTRA;2023-08-31 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
46;115;23815551;90057648;551173;50.091.00;504;2023-08-10 00:00:00.000;ROTRA;2023-08-03 00:00:00.000;"  2209";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
236;115;23867368;90057650;550414;50.373.00;10080;2023-09-13 00:00:00.000;ROTRA;2023-09-14 00:00:00.000;"  4741";42;"  3379";90059330;613641;1;1;2023-10-17 16:55:18.053;2023-10-17 17:30:21.037;0B30DA51-2251-4B80-9682-8084F247531D;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
4;115;23832414;90057651;550417;50.071.21;314;2023-08-22 00:00:00.000;ROTRA;2023-08-28 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
134;115;23832414;90057651;550418;50.072.21;314;2023-08-22 00:00:00.000;ROTRA;2023-08-28 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
123;115;23853385;90057654;552102;30.519.09;500;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059320;613630;1;1;2023-10-17 16:48:57.687;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
119;115;23832418;90057654;552019;21.189.00;7920;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
255;115;23875927;90057654;552017;20.491.00;840;2023-09-19 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059337;613651;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
221;115;23867356;90057669;552140;20.189.00;7500;2023-09-13 00:00:00.000;ROTRA;2023-09-28 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
28;115;23821936;90057779;555218;20.214.00;40000;2023-08-15 00:00:00.000;"TNT  ";2023-08-31 00:00:00.000;"  5849";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
45;115;23821936;90057779;555217;50.044.00;26000;2023-08-15 00:00:00.000;"TNT  ";2023-08-31 00:00:00.000;"  5849";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
60;115;23832421;90057780;555252;21.123.01;3520;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
239;115;23875935;90057780;555221;20.424.00;2400;2023-09-19 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059338;613655;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
175;115;23875935;90057780;555220;20.126.00;1760;2023-09-19 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059338;613654;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
162;115;23875935;90057780;555219;20.490.00;896;2023-09-19 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059338;613652;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
163;115;23875935;90057780;555238;20.490.00;896;2023-09-19 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059338;613653;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
201;115;23916321;90057780;555222;20.473.00;495;2023-10-11 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059378;613710;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
203;115;23909576;90057802;556643;20.485.21;1100;2023-10-06 00:00:00.000;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";90059363;613693;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
206;115;23887497;90057805;556441;51.184.00;6720;2023-09-25 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";90059347;613674;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
152;115;23882774;90057827;556522;50.316.00;15360;2023-09-22 00:00:00.000;ROTRA;2023-10-12 00:00:00.000;"  4371";42;"  3379";90059346;613670;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
231;115;23882774;90057827;556521;50.317.00;15000;2023-09-22 00:00:00.000;ROTRA;2023-10-12 00:00:00.000;"  4371";42;"  3379";90059346;613671;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
266;115;23898016;90057879;558262;30.519.20;462;2023-10-02 00:00:00.000;ROTRA;2023-09-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
167;115;23898016;90057879;558263;30.519.21;240;2023-10-02 00:00:00.000;ROTRA;2023-09-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
186;115;23867362;90057911;558944;20.255.00;35000;2023-09-13 00:00:00.000;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
240;115;23867362;90057911;558945;20.436.00;30000;2023-09-13 00:00:00.000;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
182;115;23887498;90057914;558949;50.210.00;4200;2023-09-25 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";90059348;613675;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
158;115;23853386;90057916;559351;21.143.11;6480;2023-09-04 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059321;613631;1;1;2023-10-17 16:55:18.053;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
254;115;23916324;90057916;559349;20.491.00;840;2023-10-11 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059379;613712;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
238;115;23916324;90057916;559350;20.424.00;2400;2023-10-11 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059379;613711;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
237;115;23853659;90057933;560961;51.034.00;6336;2023-09-05 00:00:00.000;ROTRA;2023-08-28 00:00:00.000;"  2209";42;"  3379";90059325;613635;1;1;2023-10-17 16:55:18.053;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
264;115;23853659;90057933;560519;30.395.00;30000;2023-09-05 00:00:00.000;ROTRA;2023-08-28 00:00:00.000;"  2209";42;"  3379";90059325;613636;1;1;2023-10-17 16:55:18.053;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
200;115;23899823;90058006;560719;20.389.00;15000;2023-10-02 00:00:00.000;"DHL  ";2023-09-18 00:00:00.000;"  4178";42;"   356";90059356;613684;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
149;115;23899823;90058006;560718;50.070.00;5000;2023-10-02 00:00:00.000;"DHL  ";2023-09-18 00:00:00.000;"  4178";42;"   356";90059356;613683;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
159;115;23909523;90058030;562182;21.174.00;3000;2023-10-06 00:00:00.000;ROTRA;2023-10-11 00:00:00.000;"  1474";42;"  3379";90059357;613685;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
177;115;23875946;90058032;562320;20.392.00;8700;2023-09-19 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059339;613656;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
242;115;23916325;90058032;590491;21.151.11;384;2023-10-11 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059380;613713;1;1;2023-10-17 16:55:18.053;2023-10-17 17:40:43.063;07207399-4A81-4D5E-A637-4CFF0C8E7E28;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
243;115;23875946;90058032;562373;21.151.11;3936;2023-09-19 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059339;613657;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
105;115;23853387;90058032;562374;21.158.00;18480;2023-09-04 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059322;613632;1;1;2023-10-17 16:48:57.687;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
261;115;23887499;90058033;562724;50.417.00;6720;2023-09-25 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  4741";42;"  3379";90059349;613676;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
252;115;23867359;90058047;562997;20.356.00;45000;2023-09-13 00:00:00.000;ROTRA;2023-09-14 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
161;115;23888166;90058048;562998;30.328.00;60000;2023-09-26 00:00:00.000;ROTRA;2023-10-05 00:00:00.000;"  1877";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
224;115;23875116;90058049;562999;20.369.00;37800;2023-09-18 00:00:00.000;ROTRA;2023-09-21 00:00:00.000;"  2527";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
169;115;23898017;90058057;563924;30.519.21;240;2023-10-02 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
193;115;23898018;90058138;566520;20.270.21;240;2023-10-02 00:00:00.000;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
233;115;23898018;90058138;566519;20.270.20;300;2023-10-02 00:00:00.000;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
234;115;23898018;90058138;600328;20.270.20;80;2023-10-02 00:00:00.000;ROTRA;2023-10-10 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
249;115;23867363;90058169;567566;20.154.00;7000;2023-09-13 00:00:00.000;ROTRA;2023-09-21 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
225;115;23867363;90058169;567567;20.386.00;30000;2023-09-13 00:00:00.000;ROTRA;2023-09-21 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
176;115;23875948;90058170;568315;20.126.00;1760;2023-09-19 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059340;613658;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
