22116026,2023,"     3000",2023-06-19 00:00:00.000,"  6",23548135," 41       ",TR-90050836-23482972,84.9,"0     ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,1,EUR,EUR,1,1,1,84.9,2023014437,1230015038,"  264","   1",B,0,90054991,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,51.240.00,12400183,NULL,2023-06-19 16:06:02.000,5,0,2023-06-19 16:06:04.460,0,NULL,5,4A6B7005-6333-4C21-9083-BA2C6510E97E,0,0x00000000D6CDAAA6,115,91,100,EUR,1,NULL,84.9,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,F9CB85D7-9D88-4E76-A92C-4BC0C4DC0476,NULL,"03  ",NULL,NULL,NULL,NULL,CF4919E1-1660-4986-A459-23C4835E441F,C044CC81-9E50-401C-9596-9B30346BDCD5,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,TNT,3,NULL,00,1," 84186900",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,875FF610-2611-4F7A-B180-8193177848B5,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116025,2023,"     3010",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90050836-23482972,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054991,14,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2022-09-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.240.00,NULL,"MRP     ",2023-06-19 16:06:04.000,5,0,2023-06-19 16:06:04.000,0,NULL,5,D34986A7-054E-4A55-8626-D104630F6C30,1,0x00000000D6CDAA77,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,D5DD5A5A-0EE2-44C8-B06E-77438A013254,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,875FF610-2611-4F7A-B180-8193177848B5,CAA07E3F-36BE-4AD8-8CC5-AB3D5601BDEF,73AFE14F-9483-4060-81BD-CBA8E4AC05DF,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84186900",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116024,2023,"     3000",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90050836-23482972,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054991,14,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2022-09-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.240.00,NULL,"MRP     ",2023-06-19 16:06:04.000,5,0,2023-06-19 16:06:04.000,0,NULL,5,CD8AA1D8-E51C-4781-9DEE-92C6879FF44D,1,0x00000000D6CDAA76,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,D5DD5A5A-0EE2-44C8-B06E-77438A013254,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,875FF610-2611-4F7A-B180-8193177848B5,73AFE14F-9483-4060-81BD-CBA8E4AC05DF,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84186900",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116023,2022,"     3010",2022-05-10 00:00:00.000,"  5",NULL,NULL,TR-90047995-23471616,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054990,14,0,U,NULL,0,2022-05-10 00:00:00.000,NULL,2022-05-10 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,10.264.00,NULL,"MRP     ",2023-06-19 17:06:40.000,76,0,2023-06-19 17:06:40.000,0,NULL,76,3FC88B6C-0523-45A0-BD72-A3C350BAC2A7,0,0x00000000D6CDC202,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,61D735E4-DEA9-43D1-99C3-8C12E687E978,15E74803-93F9-4386-A464-264E5ACA66AC,CF7A86F8-1D08-41F8-B724-4F1A25FCEBCB,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74029000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116022,2022,"     3000",2022-05-10 00:00:00.000,"  5",NULL,NULL,TR-90047995-23471616,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054990,14,0,U,NULL,0,2022-05-10 00:00:00.000,NULL,2022-05-10 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,10.264.00,NULL,"MRP     ",2023-06-19 17:06:40.000,76,0,2023-06-19 17:06:40.000,0,NULL,76,60468CEF-3E03-459D-ACEA-C0ED860FFEA3,0,0x00000000D6CDC201,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,61D735E4-DEA9-43D1-99C3-8C12E687E978,CF7A86F8-1D08-41F8-B724-4F1A25FCEBCB,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74029000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116021,2023,"     3010",2023-02-28 00:00:00.000,"  2",NULL,NULL,TR-90047904-23468258,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054989,14,0,U,NULL,0,2023-02-28 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 16:01:59.000,76,0,2023-06-19 16:01:59.000,0,NULL,76,68A1C92A-4272-48AB-9E20-938E81AEA7E2,0,0x00000000D6CDA883,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,08B9D91B-2A1F-403F-A13F-33C152F84C54,74DD3ABD-9F91-40C8-950C-BFD483293972,06354A44-CEA8-4801-A45D-B08AF61DD6FA,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116020,2023,"     3000",2023-02-28 00:00:00.000,"  2",NULL,NULL,TR-90047904-23468258,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054989,14,0,U,NULL,0,2023-02-28 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 16:01:59.000,76,0,2023-06-19 16:01:59.000,0,NULL,76,DF73C0FE-D963-4611-8A41-BED5434F721E,0,0x00000000D6CDA882,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,08B9D91B-2A1F-403F-A13F-33C152F84C54,06354A44-CEA8-4801-A45D-B08AF61DD6FA,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116019,2023,"     3010",2023-03-01 00:00:00.000,"  3",NULL,NULL,TR-90044930-23443278,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5940,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054988,14,0,U,NULL,0,2023-03-01 00:00:00.000,NULL,2021-12-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.150.00,NULL,"MRP     ",2023-06-19 16:01:53.000,76,0,2023-06-19 16:01:53.000,0,NULL,76,A8B7CBF1-E8A3-427A-85DA-3516D727A4EB,0,0x00000000D6CDA86F,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,82722CCE-13EB-43C3-95AD-46F6DA0A8F51,ED2091B8-01DF-4B78-BAC8-F1B5116AFFE1,79720DDB-ACBB-43FC-A045-DDF5AE6CBE96,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73269098",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116018,2023,"     3000",2023-03-01 00:00:00.000,"  3",NULL,NULL,TR-90044930-23443278,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5940,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054988,14,0,U,NULL,0,2023-03-01 00:00:00.000,NULL,2021-12-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.150.00,NULL,"MRP     ",2023-06-19 16:01:53.000,76,0,2023-06-19 16:01:53.000,0,NULL,76,17EA0BB6-D219-4841-AC97-98E6C26C269F,0,0x00000000D6CDA86E,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,82722CCE-13EB-43C3-95AD-46F6DA0A8F51,79720DDB-ACBB-43FC-A045-DDF5AE6CBE96,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73269098",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116017,2023,"     3010",2023-03-01 00:00:00.000,"  3",NULL,NULL,TR-90044930-23443136,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5940,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054987,14,0,U,NULL,0,2023-03-01 00:00:00.000,NULL,2021-12-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.150.00,NULL,"MRP     ",2023-06-19 16:01:48.000,76,0,2023-06-19 16:01:48.000,0,NULL,76,AC047A25-5152-40E4-9019-8514319791D5,0,0x00000000D6CDA856,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,ACC0E2CF-7BD9-4EDD-BFA0-2C8354586EC7,C1EBB057-1BB9-4DCD-99ED-702A1BB1AC51,3799D1ED-2DB5-4FCD-AA20-A4A28A6464BB,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73269098",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116016,2023,"     3000",2023-03-01 00:00:00.000,"  3",NULL,NULL,TR-90044930-23443136,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5940,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054987,14,0,U,NULL,0,2023-03-01 00:00:00.000,NULL,2021-12-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.150.00,NULL,"MRP     ",2023-06-19 16:01:48.000,76,0,2023-06-19 16:01:48.000,0,NULL,76,F905E938-AED5-4A6D-BCBC-D123D356E07A,0,0x00000000D6CDA855,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,ACC0E2CF-7BD9-4EDD-BFA0-2C8354586EC7,3799D1ED-2DB5-4FCD-AA20-A4A28A6464BB,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73269098",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116015,2023,"     3010",2023-06-19 00:00:00.000,"  6",23548134," 41       ",TR-90053066-23436287,-2.22,"0     ",0,0,NULL,NULL,"  1658      ","KP01      ",NULL,-1,EUR,EUR,1,1,1,-2.22,2023014436,1230015037,"  263","   2",B,0,90054986,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,30.517.00,12400182,NULL,2023-06-19 15:27:46.000,5,0,2023-06-19 15:27:49.033,0,NULL,5,48820926-FC80-49C4-8982-03ABF9A3A303,0,0x00000000D6CD9B02,115,91,100,EUR,1,NULL,-2.22,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,E86B0EE9-87EB-44AF-9146-49F3637EC00C,NULL,"03  ",NULL,NULL,NULL,NULL,99A4F9F2-585A-4F98-95BA-855256151752,4F0E5778-3146-49BE-B4BC-BE1DC7D9075C,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,FFD5DA9C-4EE5-4E81-A66B-49C2AEB6D656,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116014,2023,"     3000",2023-06-19 00:00:00.000,"  6",23548134," 41       ",TR-90053066-23436287,2.22,"0     ",0,0,NULL,NULL,"  1658      ","KP01      ",NULL,1,EUR,EUR,1,1,1,2.22,2023014436,1230015037,"  263","   1",B,0,90054986,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,30.517.00,12400182,NULL,2023-06-19 15:27:46.000,5,0,2023-06-19 15:27:49.033,0,NULL,5,EB97D6A6-52CA-49C0-BB80-53DC6C7C416F,0,0x00000000D6CD9B01,115,91,100,EUR,1,NULL,2.22,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,E86B0EE9-87EB-44AF-9146-49F3637EC00C,NULL,"03  ",NULL,NULL,NULL,NULL,99A4F9F2-585A-4F98-95BA-855256151752,FB73600C-0A97-44E5-8082-CED2363351C5,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,FFD5DA9C-4EE5-4E81-A66B-49C2AEB6D656,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116013,2023,"     3010",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053066-23436287,0,"59    ",0,0,NULL,NULL,"  1658      ","KP01      ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054986,14,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2022-12-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.517.00,NULL,"MRP     ",2023-06-19 15:27:48.000,5,0,2023-06-19 15:27:48.000,0,NULL,5,5EB11666-DC61-4BEC-AA04-B366761E946A,1,0x00000000D6CD9AD3,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,4C4C4C8B-5AB7-45AB-B9FC-05F304BEEE77,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,FFD5DA9C-4EE5-4E81-A66B-49C2AEB6D656,6C79F170-9EA2-46C0-802F-FA21EC25AEDF,CF48B212-6A8B-400E-BB89-DD281FB2D937,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116012,2023,"     3000",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053066-23436287,0,"59    ",0,0,NULL,NULL,"  1658      ","KP01      ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054986,14,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2022-12-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.517.00,NULL,"MRP     ",2023-06-19 15:27:48.000,5,0,2023-06-19 15:27:48.000,0,NULL,5,BBB0332F-5777-4DD6-A023-5C6BB9FD6218,1,0x00000000D6CD9AD2,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,4C4C4C8B-5AB7-45AB-B9FC-05F304BEEE77,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,FFD5DA9C-4EE5-4E81-A66B-49C2AEB6D656,CF48B212-6A8B-400E-BB89-DD281FB2D937,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
