id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
98533;115;93D16C00-329D-4D77-BA91-FC546E50B511;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-08 09:47:21.023;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;93D16C00-329D-4D77-BA91-FC546E50B511
98429;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-08 09:41:22.433;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98428;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-08 09:41:22.353;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98427;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-08 09:41:22.353;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98426;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-08 09:41:22.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98425;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-08 09:41:22.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98424;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-08 09:41:22.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98423;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-08 09:41:22.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98422;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.273;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98421;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.270;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98420;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.267;NULL;23968520;NULL;90059752;NULL;NULL;90058248;624304;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98419;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.267;NULL;23968520;NULL;90059752;NULL;NULL;90058248;570474;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98418;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.267;NULL;23968520;NULL;90059752;NULL;NULL;90058248;624304;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98417;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.267;NULL;23968520;NULL;90059752;NULL;NULL;90058248;570474;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98416;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-08 09:41:22.267;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98415;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98414;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98413;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98412;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.590;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98411;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 624307;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.587;NULL;23968520;624307;90059752;NULL;NULL;90058248;624304;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98410;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 624306;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.587;NULL;23968520;624306;90059752;NULL;NULL;90058248;570474;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98409;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -624307;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.587;NULL;23968520;624307;90059752;NULL;NULL;90058248;624304;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98408;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -624306;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.587;NULL;23968520;624306;90059752;NULL;NULL;90058248;570474;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98407;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.587;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98406;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.583;NULL;23968520;NULL;90059752;NULL;NULL;90058248;624304;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98405;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.583;NULL;23968520;NULL;90059752;NULL;NULL;90058248;570474;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98404;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:41:17.583;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98403;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:41:12.863;NULL;23968520;624307;90059752;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98402;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:41:12.863;NULL;23968520;624306;90059752;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98401;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-08 09:41:12.863;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98400;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-08 09:41:12.850;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98399;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:41:12.803;NULL;23968520;624307;90059752;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98398;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:41:12.803;NULL;23968520;624306;90059752;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98397;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-08 09:41:12.803;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98396;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-08 09:41:11.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98395;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-08 09:41:10.813;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98394;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:41:10;1399;27419;NULL;NULL;NULL;2023-11-08 09:41:10.813;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98393;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-08 09:41:10.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98392;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-08 09:41:10.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98391;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-08 09:41:10.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98390;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-08 09:41:10.160;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98389;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-08 09:41:10.037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98388;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-08 09:41:09.613;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98387;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:41:09;1398;27389;NULL;NULL;NULL;2023-11-08 09:41:09.613;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98386;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-08 09:41:09.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98385;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-08 09:41:09.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98384;115;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-08 09:41:09.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;29B668C3-BF04-46BB-A83A-AEBF7EE6F81E
98309;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-08 09:37:09.667;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98308;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-08 09:37:09.637;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98307;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-08 09:37:09.630;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98306;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Not yet succeeded. Increment retry to          1;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.617;NULL;23968486;624299;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98305;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Not yet succeeded. Increment retry to          1;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.617;NULL;23968486;624300;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98304;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.617;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98303;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.617;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98302;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.613;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98301;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-08 09:37:09.613;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98300;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98299;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98298;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.593;NULL;23968486;NULL;90059751;NULL;NULL;90058057;563925;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98297;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.593;NULL;23968486;NULL;90059751;NULL;NULL;90058057;624298;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98296;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.593;NULL;23968486;NULL;90059751;NULL;NULL;90058057;563925;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98295;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.593;NULL;23968486;NULL;90059751;NULL;NULL;90058057;624298;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98294;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-08 09:37:09.590;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98293;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Registered: 0Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.770;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98292;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.767;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98291;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.767;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98290;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.763;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98289;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.763;NULL;23968486;624299;90059751;NULL;NULL;90058057;563925;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98288;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.763;NULL;23968486;624300;90059751;NULL;NULL;90058057;624298;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98287;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.763;NULL;23968486;624299;90059751;NULL;NULL;90058057;563925;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98286;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.763;NULL;23968486;624300;90059751;NULL;NULL;90058057;624298;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98285;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.760;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98284;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.760;NULL;23968486;NULL;90059751;NULL;NULL;90058057;563925;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98283;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Entity: Can't create, Property:,Message: entityName;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.760;NULL;23968486;NULL;90059751;NULL;NULL;90058057;624298;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98282;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:37:05.760;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98281;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:37:03.133;NULL;23968486;624299;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98280;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:37:03.133;NULL;23968486;624300;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98279;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-08 09:37:03.130;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98278;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-08 09:37:03.130;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98277;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:37:03.107;NULL;23968486;624299;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98276;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:37:03.107;NULL;23968486;624300;90059751;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98275;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-08 09:37:03.107;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98274;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-08 09:37:02.873;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
